age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
1.8512206273376701;0.8450725042162959;0.0;-0.18291014171484504;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.6267806032469605;-1.5333615936139997;0.0;-1.0711510985351889;0.1853192900842522;2.3561813838649055;0.9376748592081768;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0
-0.6267806032469605;0.7864431735278979;0.0;2.3259809819356;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-1.0577373390008094;0.8461999913449187;0.0;0.9962167424852605;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.4506112361376615;0.8450725042162959;0.0;-1.0711510985351889;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.1996254035415808;0.0;-0.22965966575802102;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
0.019654500383812692;0.8439450170876724;0.0;-0.5932670749827231;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;0.8445087606519841;0.0;-0.7958483458364858;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.0970463397684347;0.785315686399275;0.0;-0.1881045332751979;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.9893071558299725;0.8439450170876724;0.0;-0.9360969179660138;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.6111949314484433;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
1.0970463397684347;-1.2469798629437483;0.0;-0.369908237887549;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
-0.3035630514315739;0.8433812735233612;0.0;0.01967112913891759;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.9499981550623472;0.8433812735233612;0.0;-0.78545956271578;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
1.0970463397684347;0.8433812735233612;0.0;1.7338203440553708;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
1.8512206273376701;0.8456362477806071;0.0;-0.5413231593791943;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.5583504200761237;0.41098995969642654;0.0;2.648033258677479;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;0.7864431735278979;0.0;-0.1153830514302575;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.1654765229392716;-1.4595111866891906;0.0;1.2767138867443164;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.019654500383812692;-1.502355697576866;0.0;-0.9672632673281311;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0
-0.7345197871854228;-1.4527462639174527;0.0;-0.6140446412241347;0.07414989301166043;2.3561813838649055;1.2273723100540261;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1
0.2351328682607371;0.8478912220378534;0.0;-1.0711510985351889;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.019654500383812692;0.7864431735278979;0.0;0.9858279593645547;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-1.2732157068777339;0.8478912220378534;0.0;-0.7127380808708396;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.8422589711238849;0.8473274784735416;0.0;-0.878958610802132;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.0143139026450294;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;0.8433812735233612;0.0;-0.7231268639915454;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;0.7909531220423901;0.0;-1.0711510985351889;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
0.9893071558299725;-1.2238663768069762;0.0;2.502590294987598;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.7345197871854228;-1.4533100074817642;0.0;-0.48418485221531254;0.6966985166181737;2.3561813838649055;1.1984025649694308;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1
0.1273936843222749;0.8450725042162959;0.0;-0.8166259120778974;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.4506112361376615;0.8456362477806071;0.0;0.14953091814773978;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;0.7864431735278979;0.0;-0.05305035270602284;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.3428720521991993;0.8478912220378534;0.0;-1.0244015744920127;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.9499981550623472;0.41098995969642654;0.0;0.4456112370878544;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;-1.1996254035415808;0.0;-0.8893473939228378;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.19582386749311173;0.8467637349092305;0.0;-0.6140446412241347;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.8422589711238849;0.7909531220423901;0.0;-0.46340728597390096;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;0.7864431735278979;0.0;-0.7698763880347214;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.6267806032469605;0.8467637349092305;0.0;2.170149235125013;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.7345197871854228;0.8461999913449187;0.0;-0.8218203036382502;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;0.7864431735278979;0.0;-0.873764219241779;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2.0666989952145944;-1.5333615936139997;0.0;-0.4062689788100192;1.3414810196392057;-0.42441554238904744;0.3836284844654573;2.8049569890552712;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.3428720521991993;0.8371800943159344;0.0;-0.7335156471122511;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
0.666089604014586;0.7864431735278979;0.0;-0.26082601512013837;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.08808468355464952;-1.48882585203339;0.0;1.1780204470976114;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
1.9589598112761324;-1.5333615936139997;0.0;2.36234172285807;1.2970132608101699;-0.42441554238904744;-0.3044029612934412;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
0.8815679718915104;0.785315686399275;0.0;0.21705800843232734;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.41130223537003613;-1.5333615936139997;0.0;0.6637756826226757;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0
-0.9499981550623472;0.8461999913449187;0.0;0.04564308694068203;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.8815679718915104;0.8478912220378534;0.0;-1.0711510985351889;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;-1.5333615936139997;0.0;1.9727623558316034;1.3414810196392057;2.3561813838649055;0.3836284844654573;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
1.0970463397684347;0.8478912220378534;0.0;2.648033258677479;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.8815679718915104;0.7858794299635862;0.0;1.5935717719258427;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;0.7864431735278979;0.0;-0.38029702100825474;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.6111949314484433;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;-1.5333615936139997;0.0;0.5079439358120891;1.2970132608101699;-0.42441554238904744;-0.3044029612934412;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
0.7738287879530481;-1.239087453043387;0.0;0.13394774346668112;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-0.41130223537003613;0.8433812735233612;0.0;0.5235271104931477;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;-1.5333615936139997;0.0;2.367536114418423;1.3414810196392057;2.3561813838649055;0.3836284844654573;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
-0.8422589711238849;-1.3636747807562326;0.0;1.3754073263910214;-1.4377539071755885;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
1.4202638915838215;0.8456362477806071;0.0;-0.5465175509395471;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
1.3125247076453592;0.8456362477806071;0.0;-1.0711510985351889;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
1.204785523706897;0.8478912220378534;0.0;0.3157514480790322;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.1273936843222749;0.8439450170876724;0.0;0.05083747850103492;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.3035630514315739;-1.1996254035415808;0.0;-0.4997680268963712;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1.6357422594607458;0.7881344042208325;0.0;-0.09460548518884594;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
0.4506112361376615;-1.2503623243296176;0.0;0.6845532488640872;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.08808468355464952;0.8461999913449187;0.0;-0.6452109905862521;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.019654500383812692;0.38956770425258874;0.0;0.32094583963938506;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
-0.7345197871854228;-1.5265966708422614;0.0;0.01967112913891759;0.1853192900842522;2.3561813838649055;0.9376748592081768;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
0.4506112361376615;0.8445087606519841;0.0;-0.6452109905862521;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;0.8461999913449187;0.0;-0.7958483458364858;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.5190414193084983;-1.4764234936185363;0.0;-0.9412913095263666;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.3035630514315739;0.7864431735278979;0.0;0.030059912259623366;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.1654765229392716;0.8456362477806071;0.0;0.11317017722526956;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.9893071558299725;0.7903893784780783;0.0;0.2274467915530331;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.019654500383812692;0.8450725042162959;0.0;-1.0711510985351889;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.41130223537003613;-1.237959965914764;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.8422589711238849;0.8456362477806071;0.0;2.648033258677479;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
0.666089604014586;0.8439450170876724;0.0;-0.0686335273870815;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.19582386749311173;-1.5063019025270468;0.0;-0.7646819964743684;0.07414989301166043;2.3561813838649055;1.2273723100540261;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1
-0.9499981550623472;0.31515355376346854;0.0;-0.8633754361210734;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;1.6111949314484433;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.8422589711238849;0.8461999913449187;0.0;-0.6452109905862521;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.7345197871854228;0.31515355376346854;0.0;-0.12577183455096327;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;0.7870069170922092;0.0;-0.14654940079237483;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
